                a                 b                 c 
                0.                185.37E-06        0.         
                none              None              173.428E-12  
                250.008E-06       5.9992a           Nan  
                nan       	  none              87.3899E-06 

                500.008E-06       2.42795            
                Missing           1.12395           nan  
                750.008E-06       None              215.222E-06  
                875.008E-06                         214.018E-06  
                Nan               15.1416           227.418E-06  

                                  13.4262           272.489E-06  
                1.25001E-03       10.7539           383.393E-06  

                1.37501E-03       9.92005           459.545E-06  
                                  13.2637           448.992E-06  
                1.62501E-03       18.4888           424.034E-06  
                1.75001E-03       23.1224           438.395E-06  
                1.87501E-03       24.7534           483.404E-06  
                2.00001E-03       18.2597           554.947E-06  
                2.12501E-03       17.1489           659.056E-06  
                2.25001E-03       21.1978           693.829E-06  
                2.37501E-03       25.956            647.976E-06  
                2.50001E-03       29.5078           635.698E-06  
                2.62501E-03       35.2684           697.184E-06  
                2.75001E-03       29.8705           755.763E-06  
                2.87501E-03       25.9825           835.274E-06  
                3.00001E-03       27.7461           915.528E-06  
                3.12501E-03       32.6189           888.964E-06  
                3.25001E-03       35.2902           851.575E-06  
                3.37501E-03       42.4036           891.109E-06  
                3.50001E-03       39.2461           968.508E-06  
                3.62501E-03       35.6376             1.031E-03  
                3.75001E-03       34.4846             1.112E-03  
                3.87501E-03       40.6618             1.12967E-03
                4.00001E-03       43.0056             1.09009E-03
                4.12501E-03       49.2137             1.08001E-03
                4.25001E-03       48.0217             1.15657E-03
                4.37501E-03       45.7423             1.24581E-03
                4.50001E-03       42.2752             1.30592E-03
                4.62501E-03       46.001              1.34445E-03
                4.75001E-03       51.5955             1.33229E-03
                4.87501E-03       56.1059             1.2984E-03 
                5.00001E-03       56.1654             1.33193E-03
                5.12501E-03       56.0435             1.44684E-03
                5.25001E-03       51.643              1.51865E-03
                5.37501E-03       52.5502             1.54457E-03
                5.50001E-03       57.9722             1.55998E-03
                5.62501E-03       64.5624             1.53835E-03
                5.75001E-03       64.4165             1.52854E-03
                5.87501E-03       66.5524             1.62175E-03
                6.00001E-03       60.4788             1.72933E-03
                6.12501E-03       59.5811             1.75398E-03
                6.25001E-03       64.1428             1.7743E-03 
                6.37501E-03       72.4467             1.76974E-03
                6.50001E-03       71.5746             1.75537E-03
                6.62501E-03       74.1745             1.79756E-03
                6.75001E-03       70.5337             1.92357E-03
                6.87501E-03       69.5226             1.98778E-03
                7.00001E-03       69.9072             1.99165E-03
                7.12501E-03       79.025              1.98041E-03
                7.25001E-03       80.8738             1.98362E-03
                7.37501E-03       84.236              2.00318E-03
                7.50001E-03       77.2077             2.08876E-03
                7.62501E-03       78.0538             2.20044E-03
                7.75001E-03       77.4373             2.22937E-03
                7.87501E-03       83.2812             2.19602E-03
                8.00001E-03       87.0814             2.19567E-03
                8.12501E-03       94.9716             2.22733E-03
                8.25001E-03       87.802              2.27272E-03
                8.37501E-03       86.1591             2.37736E-03
                8.50001E-03       85.7017             2.46244E-03
                8.62501E-03       90.7322             2.43691E-03
                8.75001E-03       93.1111             2.41125E-03
                8.87501E-03      101.637              2.43952E-03
                9.00001E-03       97.3716             2.4832E-03 
                9.12501E-03       96.1639             2.55763E-03
                9.25001E-03       93.6005             2.67363E-03
                9.37501E-03       98.0551             2.70152E-03
                9.50001E-03       99.0487             2.6592E-03 
                9.62501E-03      106.953              2.66213E-03
                9.75001E-03      106.756              2.72078E-03
                9.87501E-03      106.048              2.78372E-03
               10.E-03           101.151              2.87363E-03
               10.125E-03        104.717              2.95108E-03
               10.25E-03         106.964              2.94947E-03
               10.375E-03        112.743              2.91538E-03
               10.5E-03          113.142              2.94123E-03
               10.625E-03        116.209              3.03046E-03
               10.75E-03         109.535              3.10639E-03
               10.875E-03        110.157              3.17751E-03
               11.E-03           112.055              3.24407E-03
               11.125E-03        119.202              3.2365E-03 
               11.25E-03         118.435              3.20398E-03
               11.375E-03        124.253              3.27306E-03
               11.5E-03          119.983              3.37094E-03
               11.625E-03        119.411              3.43668E-03
               11.75E-03         118.74               3.51087E-03
               11.875E-03        124.002              3.55731E-03
               12.E-03           123.653              3.53221E-03
               12.125E-03        130.265              3.54637E-03
               12.25E-03         127.889              3.62746E-03
               12.375E-03        127.806              3.72072E-03
               12.5E-03          124.765              3.79991E-03
               12.625E-03        129.044              3.86672E-03
               12.75E-03         128.693              3.89518E-03
               12.875E-03        135.381              3.89818E-03
               13.E-03           133.913              3.91962E-03
               13.125E-03        136.995              3.99836E-03
               13.25E-03         133.865              4.11414E-03
               13.375E-03        134.472              4.20484E-03
               13.5E-03          132.48               4.26852E-03
               13.625E-03        138.134              4.30405E-03
               13.75E-03         138.515              4.3209E-03 
               13.875E-03        141.97               4.34356E-03
               14.E-03           141.459              4.41665E-03
               14.125E-03        142.046              4.52109E-03
               14.25E-03         138.945              4.63855E-03
               14.375E-03        141.62               4.72338E-03
               14.5E-03          140.696              4.77379E-03
               14.625E-03        145.034              4.79613E-03
               14.75E-03         146.215              4.84211E-03
               14.875E-03        148.442              4.8853E-03 
               15.E-03           146.32               4.98381E-03
               15.125E-03        147.666              5.09389E-03
               15.25E-03         145.107              5.21744E-03
               15.375E-03        147.319              5.30033E-03
               15.5E-03          147.564              5.35422E-03
               15.625E-03        149.981              5.38134E-03
               15.75E-03         151.358              5.43037E-03
               15.875E-03        153.91               5.50346E-03
               16.E-03           151.786              5.59785E-03
               16.125E-03        152.153              5.71987E-03
               16.25E-03         150.99               5.85158E-03
               16.375E-03        151.456              5.94433E-03
               16.5E-03          152.223              6.01116E-03
               16.625E-03        154.837              6.06495E-03
               16.75E-03         155.023              6.10348E-03
               16.875E-03        157.212              6.17039E-03
               17.E-03           156.808              6.27715E-03
               17.125E-03        156.522              6.39337E-03
               17.25E-03         155.786              6.52656E-03
               17.375E-03        155.81               6.64548E-03
               17.5E-03          155.317              6.73386E-03
               17.625E-03        157.382              6.79306E-03
               17.75E-03         158.662              6.85261E-03
               17.875E-03        160.133              6.90978E-03
               18.E-03           160.596              6.99349E-03
               18.125E-03        160.371              7.10596E-03
               18.25E-03         159.637              7.24478E-03
               18.375E-03        159.722              7.37531E-03
               18.5E-03          158.715              7.49369E-03
               18.625E-03        159.632              7.57738E-03
               18.75E-03         161.178              7.65274E-03
               18.875E-03        161.896              7.70252E-03
               19.E-03           163.034              7.77198E-03
               19.125E-03        164.373              7.86968E-03
               19.25E-03         163.391              7.99181E-03
               19.375E-03        162.639              8.11765E-03
               19.5E-03          162.616              8.26465E-03
               19.625E-03        162.137              8.38381E-03
               19.75E-03         162.46               8.47618E-03
               19.875E-03        163.881              8.54544E-03
               20.E-03           164.842              8.61779E-03
               20.125E-03        166.13               8.6829E-03 
               20.25E-03         166.539              8.77826E-03
               20.375E-03        165.829              8.89453E-03
               20.5E-03          165.906              9.03327E-03
               20.625E-03        165.433              9.17209E-03
               20.75E-03         164.529              9.29949E-03
               20.875E-03        165.1                9.40309E-03
               21.E-03           166.15               9.49077E-03
               21.125E-03        166.606              9.56009E-03
               21.25E-03         168.098              9.62543E-03
               21.375E-03        168.82               9.71938E-03
               21.5E-03          168.535              9.82799E-03
               21.625E-03        168.377              9.95865E-03
               21.75E-03         167.831             10.0988E-03 
               21.875E-03        167.042             10.2364E-03 
               22.E-03           167.574             10.3526E-03 
               22.125E-03        167.734             10.4516E-03 
               22.25E-03         168.562             10.5251E-03 
               22.375E-03        169.9               10.6009E-03 
               22.5E-03          170.557             10.6802E-03 
               22.625E-03        170.462             10.7803E-03 
               22.75E-03         171.008             10.9011E-03 
               22.875E-03        170.239             11.0404E-03 
               23.E-03           169.584             11.1779E-03 
               23.125E-03        169.522             11.3099E-03 
               23.25E-03         169.729             11.4222E-03 
               23.375E-03        169.985             11.5139E-03 
               23.5E-03          171.315             11.5916E-03 
               23.625E-03        171.702             11.6639E-03 
               23.75E-03         172.554             11.7563E-03 
               23.875E-03        172.999             11.863E-03  
               24.E-03           172.551             11.9907E-03 
               24.125E-03        171.917             12.1264E-03 
               24.25E-03         171.849             12.2675E-03 
               24.375E-03        171.2               12.3946E-03 
               24.5E-03          171.78              12.5038E-03 
               24.625E-03        172.319             12.5914E-03 
               24.75E-03         173.063             12.6718E-03 
               24.875E-03        173.798             12.7551E-03 
               25.E-03           174.702             12.8449E-03 
               25.125E-03        174.173             12.9571E-03 
               25.25E-03         174.444             13.0839E-03 
               25.375E-03        173.839             13.2246E-03 
               25.5E-03          173.372             13.3594E-03 
               25.625E-03        173.146             13.4855E-03 
               25.75E-03         173.765             13.5957E-03 
               25.875E-03        173.821             13.689E-03  
               26.E-03           175.125             13.7684E-03 
               26.125E-03        175.441             13.852E-03  
               26.25E-03         175.952             13.9465E-03 
